IDF_file,heating_setpoint,cooling_setpoint,people_per_area,infil_flow_rate_living,infil_flow_rate_garage,infil_flow_rate_attic,watts_equip,watts_lights,heating_COP,fan_efficiency,pressure_rise,solar_transmittance,burner_eff,vent_flow_rate,gap
randomized_10473.idf,23.13388648046065,30.519212293561367,2.935539128649681,0.009815804186359944,0.011158211859318708,0.009458534444349614,505.82654351801995,943.3229600238641,3.888459629502245,0.6752482625737928,361.521927825247,0.8883912891407566,0.8295200700787589,0.13261839596789737,7.385325813100716
randomized_10474.idf,22.273279978043565,29.658605791144282,2.935539128649681,0.009815804186359944,0.011158211859318708,0.009458534444349614,505.82654351801995,943.3229600238641,3.888459629502245,0.6752482625737928,361.521927825247,0.8883912891407566,0.8295200700787589,0.13261839596789737,7.385325813100716
randomized_10475.idf,23.13388648046065,30.519212293561367,3.1484237754272817,0.009815804186359944,0.011158211859318708,0.009458534444349614,505.82654351801995,943.3229600238641,3.888459629502245,0.6752482625737928,361.521927825247,0.8883912891407566,0.8295200700787589,0.13261839596789737,7.385325813100716
randomized_10476.idf,23.13388648046065,30.519212293561367,2.935539128649681,0.010196899123640114,0.011158211859318708,0.009458534444349614,505.82654351801995,943.3229600238641,3.888459629502245,0.6752482625737928,361.521927825247,0.8883912891407566,0.8295200700787589,0.13261839596789737,7.385325813100716
randomized_10477.idf,23.13388648046065,30.519212293561367,2.935539128649681,0.009815804186359944,0.01012273121555703,0.009458534444349614,505.82654351801995,943.3229600238641,3.888459629502245,0.6752482625737928,361.521927825247,0.8883912891407566,0.8295200700787589,0.13261839596789737,7.385325813100716
randomized_10478.idf,23.13388648046065,30.519212293561367,2.935539128649681,0.009815804186359944,0.011158211859318708,0.010172778068105263,505.82654351801995,943.3229600238641,3.888459629502245,0.6752482625737928,361.521927825247,0.8883912891407566,0.8295200700787589,0.13261839596789737,7.385325813100716
randomized_10479.idf,23.13388648046065,30.519212293561367,2.935539128649681,0.009815804186359944,0.011158211859318708,0.009458534444349614,470.38659272387935,943.3229600238641,3.888459629502245,0.6752482625737928,361.521927825247,0.8883912891407566,0.8295200700787589,0.13261839596789737,7.385325813100716
randomized_10480.idf,23.13388648046065,30.519212293561367,2.935539128649681,0.009815804186359944,0.011158211859318708,0.009458534444349614,505.82654351801995,1012.0978182595496,3.888459629502245,0.6752482625737928,361.521927825247,0.8883912891407566,0.8295200700787589,0.13261839596789737,7.385325813100716
randomized_10481.idf,23.13388648046065,30.519212293561367,2.935539128649681,0.009815804186359944,0.011158211859318708,0.009458534444349614,505.82654351801995,943.3229600238641,4.19643277353508,0.6752482625737928,361.521927825247,0.8883912891407566,0.8295200700787589,0.13261839596789737,7.385325813100716
randomized_10482.idf,23.13388648046065,30.519212293561367,2.935539128649681,0.009815804186359944,0.011158211859318708,0.009458534444349614,505.82654351801995,943.3229600238641,3.888459629502245,0.7082947596737525,361.521927825247,0.8883912891407566,0.8295200700787589,0.13261839596789737,7.385325813100716
randomized_10483.idf,23.13388648046065,30.519212293561367,2.935539128649681,0.009815804186359944,0.011158211859318708,0.009458534444349614,505.82654351801995,943.3229600238641,3.888459629502245,0.6752482625737928,392.94101595319904,0.8883912891407566,0.8295200700787589,0.13261839596789737,7.385325813100716
randomized_10484.idf,23.13388648046065,30.519212293561367,2.935539128649681,0.009815804186359944,0.011158211859318708,0.009458534444349614,505.82654351801995,943.3229600238641,3.888459629502245,0.6752482625737928,361.521927825247,0.8450664362514348,0.8295200700787589,0.13261839596789737,7.385325813100716
randomized_10485.idf,23.13388648046065,30.519212293561367,2.935539128649681,0.009815804186359944,0.011158211859318708,0.009458534444349614,505.82654351801995,943.3229600238641,3.888459629502245,0.6752482625737928,361.521927825247,0.8883912891407566,0.8227716246809695,0.13261839596789737,7.385325813100716
randomized_10486.idf,23.13388648046065,30.519212293561367,2.935539128649681,0.009815804186359944,0.011158211859318708,0.009458534444349614,505.82654351801995,943.3229600238641,3.888459629502245,0.6752482625737928,361.521927825247,0.8883912891407566,0.8295200700787589,0.1292779731841453,7.385325813100716
randomized_10487.idf,23.13388648046065,27.390909419736538,2.935539128649681,0.009815804186359944,0.011158211859318708,0.009458534444349614,505.82654351801995,943.3229600238641,3.888459629502245,0.6752482625737928,361.521927825247,0.8883912891407566,0.8295200700787589,0.13261839596789737,4.257022939275888
randomized_10488.idf,23.13388648046065,30.519212293561367,2.935539128649681,0.009815804186359944,0.011158211859318708,0.009458534444349614,505.82654351801995,943.3229600238641,3.888459629502245,0.6752482625737928,361.521927825247,0.8883912891407566,0.8295200700787589,0.13261839596789737,7.385325813100716
randomized_10489.idf,22.273279978043565,26.530302917319453,3.1484237754272817,0.010196899123640114,0.01012273121555703,0.010172778068105263,470.38659272387935,1012.0978182595496,4.19643277353508,0.7082947596737525,392.94101595319904,0.8450664362514348,0.8227716246809695,0.1292779731841453,4.257022939275888
randomized_10490.idf,20.470259331778664,24.470259331778664,3.0450570911298325,0.010036542025476785,0.00880314210074663,0.010218007376402091,473.6762129993571,1043.0027201389953,4.053820714503975,0.7395216224799744,424.4854057659244,0.7504167482776016,0.7347025511512156,0.1183521012425672,4.0
randomized_10491.idf,19.673725679773344,23.673725679773344,3.0450570911298325,0.010036542025476785,0.00880314210074663,0.010218007376402091,473.6762129993571,1043.0027201389953,4.053820714503975,0.7395216224799744,424.4854057659244,0.7504167482776016,0.7347025511512156,0.1183521012425672,4.0
randomized_10492.idf,20.470259331778664,24.470259331778664,2.9966519222383363,0.010036542025476785,0.00880314210074663,0.010218007376402091,473.6762129993571,1043.0027201389953,4.053820714503975,0.7395216224799744,424.4854057659244,0.7504167482776016,0.7347025511512156,0.1183521012425672,4.0
randomized_10493.idf,20.470259331778664,24.470259331778664,3.0450570911298325,0.009305839670027597,0.00880314210074663,0.010218007376402091,473.6762129993571,1043.0027201389953,4.053820714503975,0.7395216224799744,424.4854057659244,0.7504167482776016,0.7347025511512156,0.1183521012425672,4.0
randomized_10494.idf,20.470259331778664,24.470259331778664,3.0450570911298325,0.010036542025476785,0.009740822854071718,0.010218007376402091,473.6762129993571,1043.0027201389953,4.053820714503975,0.7395216224799744,424.4854057659244,0.7504167482776016,0.7347025511512156,0.1183521012425672,4.0
randomized_10495.idf,20.470259331778664,24.470259331778664,3.0450570911298325,0.010036542025476785,0.00880314210074663,0.009664906018854799,473.6762129993571,1043.0027201389953,4.053820714503975,0.7395216224799744,424.4854057659244,0.7504167482776016,0.7347025511512156,0.1183521012425672,4.0
randomized_10496.idf,20.470259331778664,24.470259331778664,3.0450570911298325,0.010036542025476785,0.00880314210074663,0.010218007376402091,532.3822927906037,1043.0027201389953,4.053820714503975,0.7395216224799744,424.4854057659244,0.7504167482776016,0.7347025511512156,0.1183521012425672,4.0
randomized_10497.idf,20.470259331778664,24.470259331778664,3.0450570911298325,0.010036542025476785,0.00880314210074663,0.010218007376402091,473.6762129993571,980.1954739674479,4.053820714503975,0.7395216224799744,424.4854057659244,0.7504167482776016,0.7347025511512156,0.1183521012425672,4.0
randomized_10498.idf,20.470259331778664,24.470259331778664,3.0450570911298325,0.010036542025476785,0.00880314210074663,0.010218007376402091,473.6762129993571,1043.0027201389953,3.919200019063129,0.7395216224799744,424.4854057659244,0.7504167482776016,0.7347025511512156,0.1183521012425672,4.0
randomized_10499.idf,20.470259331778664,24.470259331778664,3.0450570911298325,0.010036542025476785,0.00880314210074663,0.010218007376402091,473.6762129993571,1043.0027201389953,4.053820714503975,0.696759039590228,424.4854057659244,0.7504167482776016,0.7347025511512156,0.1183521012425672,4.0
randomized_10500.idf,20.470259331778664,24.470259331778664,3.0450570911298325,0.010036542025476785,0.00880314210074663,0.010218007376402091,473.6762129993571,1043.0027201389953,4.053820714503975,0.7395216224799744,409.5559645385872,0.7504167482776016,0.7347025511512156,0.1183521012425672,4.0
randomized_10501.idf,20.470259331778664,24.470259331778664,3.0450570911298325,0.010036542025476785,0.00880314210074663,0.010218007376402091,473.6762129993571,1043.0027201389953,4.053820714503975,0.7395216224799744,424.4854057659244,0.7651376692239119,0.7347025511512156,0.1183521012425672,4.0
randomized_10502.idf,20.470259331778664,24.470259331778664,3.0450570911298325,0.010036542025476785,0.00880314210074663,0.010218007376402091,473.6762129993571,1043.0027201389953,4.053820714503975,0.7395216224799744,424.4854057659244,0.7504167482776016,0.712240621572051,0.1183521012425672,4.0
randomized_10503.idf,20.470259331778664,24.470259331778664,3.0450570911298325,0.010036542025476785,0.00880314210074663,0.010218007376402091,473.6762129993571,1043.0027201389953,4.053820714503975,0.7395216224799744,424.4854057659244,0.7504167482776016,0.7347025511512156,0.1408214191015886,4.0
randomized_10504.idf,20.470259331778664,28.02412175730599,3.0450570911298325,0.010036542025476785,0.00880314210074663,0.010218007376402091,473.6762129993571,1043.0027201389953,4.053820714503975,0.7395216224799744,424.4854057659244,0.7504167482776016,0.7347025511512156,0.1183521012425672,7.553862425527327
randomized_10505.idf,20.470259331778664,24.470259331778664,3.0450570911298325,0.010036542025476785,0.00880314210074663,0.010218007376402091,473.6762129993571,1043.0027201389953,4.053820714503975,0.7395216224799744,424.4854057659244,0.7504167482776016,0.7347025511512156,0.1183521012425672,4.0
randomized_10506.idf,19.673725679773344,27.227588105300672,2.9966519222383363,0.009305839670027597,0.009740822854071718,0.009664906018854799,532.3822927906037,980.1954739674479,3.919200019063129,0.696759039590228,409.5559645385872,0.7651376692239119,0.712240621572051,0.1408214191015886,7.553862425527327
randomized_10507.idf,21.973827214549672,27.314490363441973,2.751764795273768,0.009453080861622321,0.010213851194948362,0.010601172986967469,494.9817510823205,966.7157074295972,4.262864204734479,0.7044719270939998,402.18644042026216,0.8246476884280544,0.770211527079578,0.1385865789651758,5.3406631488922995
randomized_10508.idf,22.963002914922242,28.303666063814543,2.751764795273768,0.009453080861622321,0.010213851194948362,0.010601172986967469,494.9817510823205,966.7157074295972,4.262864204734479,0.7044719270939998,402.18644042026216,0.8246476884280544,0.770211527079578,0.1385865789651758,5.3406631488922995
randomized_10509.idf,21.973827214549672,27.314490363441973,2.8217108152302686,0.009453080861622321,0.010213851194948362,0.010601172986967469,494.9817510823205,966.7157074295972,4.262864204734479,0.7044719270939998,402.18644042026216,0.8246476884280544,0.770211527079578,0.1385865789651758,5.3406631488922995
randomized_10510.idf,21.973827214549672,27.314490363441973,2.751764795273768,0.010472005671407134,0.010213851194948362,0.010601172986967469,494.9817510823205,966.7157074295972,4.262864204734479,0.7044719270939998,402.18644042026216,0.8246476884280544,0.770211527079578,0.1385865789651758,5.3406631488922995
randomized_10511.idf,21.973827214549672,27.314490363441973,2.751764795273768,0.009453080861622321,0.009433616354177473,0.010601172986967469,494.9817510823205,966.7157074295972,4.262864204734479,0.7044719270939998,402.18644042026216,0.8246476884280544,0.770211527079578,0.1385865789651758,5.3406631488922995
randomized_10512.idf,21.973827214549672,27.314490363441973,2.751764795273768,0.009453080861622321,0.010213851194948362,0.010442342286031737,494.9817510823205,966.7157074295972,4.262864204734479,0.7044719270939998,402.18644042026216,0.8246476884280544,0.770211527079578,0.1385865789651758,5.3406631488922995
randomized_10513.idf,21.973827214549672,27.314490363441973,2.751764795273768,0.009453080861622321,0.010213851194948362,0.010601172986967469,497.6965139042845,966.7157074295972,4.262864204734479,0.7044719270939998,402.18644042026216,0.8246476884280544,0.770211527079578,0.1385865789651758,5.3406631488922995
randomized_10514.idf,21.973827214549672,27.314490363441973,2.751764795273768,0.009453080861622321,0.010213851194948362,0.010601172986967469,494.9817510823205,942.1085918617281,4.262864204734479,0.7044719270939998,402.18644042026216,0.8246476884280544,0.770211527079578,0.1385865789651758,5.3406631488922995
randomized_10515.idf,21.973827214549672,27.314490363441973,2.751764795273768,0.009453080861622321,0.010213851194948362,0.010601172986967469,494.9817510823205,966.7157074295972,4.0593657091749025,0.7044719270939998,402.18644042026216,0.8246476884280544,0.770211527079578,0.1385865789651758,5.3406631488922995
randomized_10516.idf,21.973827214549672,27.314490363441973,2.751764795273768,0.009453080861622321,0.010213851194948362,0.010601172986967469,494.9817510823205,966.7157074295972,4.262864204734479,0.7507064662118927,402.18644042026216,0.8246476884280544,0.770211527079578,0.1385865789651758,5.3406631488922995
randomized_10517.idf,21.973827214549672,27.314490363441973,2.751764795273768,0.009453080861622321,0.010213851194948362,0.010601172986967469,494.9817510823205,966.7157074295972,4.262864204734479,0.7044719270939998,374.0229258131089,0.8246476884280544,0.770211527079578,0.1385865789651758,5.3406631488922995
randomized_10518.idf,21.973827214549672,27.314490363441973,2.751764795273768,0.009453080861622321,0.010213851194948362,0.010601172986967469,494.9817510823205,966.7157074295972,4.262864204734479,0.7044719270939998,402.18644042026216,0.8184900780920056,0.770211527079578,0.1385865789651758,5.3406631488922995
randomized_10519.idf,21.973827214549672,27.314490363441973,2.751764795273768,0.009453080861622321,0.010213851194948362,0.010601172986967469,494.9817510823205,966.7157074295972,4.262864204734479,0.7044719270939998,402.18644042026216,0.8246476884280544,0.843516086680131,0.1385865789651758,5.3406631488922995
randomized_10520.idf,21.973827214549672,27.314490363441973,2.751764795273768,0.009453080861622321,0.010213851194948362,0.010601172986967469,494.9817510823205,966.7157074295972,4.262864204734479,0.7044719270939998,402.18644042026216,0.8246476884280544,0.770211527079578,0.132602734343955,5.3406631488922995
randomized_10521.idf,21.973827214549672,25.973827214549672,2.751764795273768,0.009453080861622321,0.010213851194948362,0.010601172986967469,494.9817510823205,966.7157074295972,4.262864204734479,0.7044719270939998,402.18644042026216,0.8246476884280544,0.770211527079578,0.1385865789651758,4.0
